time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.706656402284906,0.55329059193926577,0.57068645330106338,135.46452763810461,127.90368245592563,8.9160888419800258e-05,0.97514257963989603,0.58184510050829652,9.8079561845079581e-08,0.99884556853391204,0.99618018026546873,0.74776268427278303,0.027428868251945796,3.8051021915250571e-05,0.99998100975510951
0.5,-71.545133677131915,0.5521566332337694,0.56957470660079113,135.53323454308685,127.97926003691509,8.7062998243720799e-05,0.97548469733220078,0.58222146220098991,1.8591960458266463e-07,0.99617652881893692,0.99535685571802845,0.74727736951964896,0.027263032925359008,0.00027431504893326794,0.99998176951244566
1,-44.836105793880428,0.55102741024906077,0.56857989790946573,135.60181558140792,128.05476865460906,8.5565885136351731e-05,0.97484748754652628,0.58259624818993183,4.9285242918427508e-06,0.96397593294602757,0.98562235047183711,0.74691534164585238,0.027153954124251003,0.0015866158370360162,0.99995431039887606
1.5,58.275541438790199,0.5499035974011961,0.56786638067214357,135.67025260724222,128.13020771994172,0.0002631009377694122,0.96143885562694609,0.58296830158960256,0.065780279052980922,0.03430826913830641,0.87121685525619852,0.7487597733011333,0.028130642549529624,0.09495372240141485,0.96256477829898768
2,57.440086289297064,0.54878635925041341,0.56731382865221458,135.73834050808392,128.20557576856555,0.0010670996722424075,0.94553484937150145,0.58333565279352673,0.15508926585322558,0.00031389525127426151,0.74902552889344987,0.75166501949962339,0.02984923259632688,0.24563187468101549,0.91298550792639332
2.5,55.225268222975636,0.54767610042343873,0.56687856082136501,135.80573294918756,128.28086853448823,0.0026423745320873445,0.92989400069632033,0.58369762747647524,0.23585278168252224,2.8750348095118958e-06,0.64397413628397049,0.75453637415499886,0.031510262219381503,0.36435970312167881,0.86595994394024522
3,52.483870597400973,0.54657340471838078,0.5666387152607667,135.87200835890744,128.35607802176946,0.0051631485728828594,0.91451201979384944,0.5840532524086629,0.30888150942299331,2.6440503124364734e-08,0.55365969925455882,0.75737390473487287,0.033087043273226875,0.45618965463011452,0.82135655572704314
3.5,49.457291923217788,0.5454792242078268,0.566692192654769,135.93664336469604,128.43119168701227,0.0088672923844853556,0.89938470340129317,0.58440093917638791,0.37490524798813624,3.2946404655593919e-10,0.47601592895108308,0.7601774985681361,0.034567301859498183,0.52709957962784226,0.77905059030121482
4,46.312259717333063,0.54439496468975712,0.5671594288598063,135.99898480530916,128.50619133782249,0.014037659087361785,0.88450794831422241,0.58473834591270701,0.43457768285294851,1.3946663361990662e-10,0.40926627324903436,0.76294670090246941,0.035945932661766947,0.58211319414362495,0.73892372605256373
4.5,43.16255283590575,0.54332257955479402,0.56818491558338058,136.05823198765972,128.58105180880767,0.020981305102675409,0.8698777597928371,0.58506222931389351,0.48848010036035527,2.1847789502286936e-10,0.35188329206746966,0.76568051492343547,0.037222811996319605,0.62509993727368152,0.7008637454538964
5,40.084196608549426,0.54226466606003232,0.56993737971606784,136.11342935443128,128.65573952076531,0.030008493124451825,0.85549025933346967,0.58536830020560759,0.53712366026414249,3.4511552137572548e-10,0.30255369269603027,0.76837713708444311,0.038401211597022637,0.65891885514831994,0.66476422640702504
5.5,37.126955420523657,0.54122455859567653,0.57260878882876032,136.16346977083015,128.73021102870405,0.041411317549354044,0.84134169068636322,0.5856510960074609,0.58095053781156358,5.3666478459216625e-10,0.26014825290357413,0.7710336399420773,0.039486653402763604,0.68564351058087447,0.63052425138286383
6,34.322463664971878,0.54020641453782903,0.57641242126796,136.20710842095994,128.8044116648901,0.055442972971403236,0.82742842257568361,0.58590388273698346,0.62033463034148861,8.1722440866737181e-10,0.22369595979949919,0.77364564458996143,0.040486069418837943,0.70676937598987022,0.59804813301703674
6.5,31.689788766105515,0.53921528959429366,0.58158030764678681,136.24298666871891,128.87827437929857,0.072299127502942651,0.81374694654624946,0.58611859764847474,0.65558293327157557,1.2148230068764079e-09,0.19236178370392062,0.77620706117536431,0.041407164336054979,0.72337801224256393,0.56724515413310994
7,29.239183701268569,0.53825720106296515,0.58836037686884335,136.2696645012926,128.9517188690906,0.092102822122448719,0.80029386872547914,0.5862858411830566,0.68693898489516036,1.7597816669536138e-09,0.16542758523488432,0.77871000685956626,0.042257920187803603,0.73625916892922205,0.538029319465402
7.5,26.974614603214103,0.53733917891957295,0.59701361363480832,136.28565952344309,129.02465107102884,0.11489401431973714,0.7870658950381425,0.58639492381806102,0.71458976003349661,2.4822448292543224e-09,0.14227572113147915,0.78114501556836424,0.043046214593797281,0.74599914440879633,0.51031911595310908
