time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.706656402284906,0.55329059193926577,0.57068645330106338,135.46452763810461,127.90368245592563,8.9160888419800258e-05,0.97514257963989603,0.58184510050829652,9.8079561845079581e-08,0.99884556853391204,0.99618018026546873,0.74776268427278303,0.027428868251945796,3.8051021915250571e-05,0.99998100975510951
1,-44.836105793880428,0.55102741024906077,0.56857989790946573,135.60181558140792,128.05476865460906,8.5565885136351731e-05,0.97484748754652628,0.58259624818993183,4.9285242918427508e-06,0.96397593294602757,0.98562235047183711,0.74691534164585238,0.027153954124251003,0.0015866158370360162,0.99995431039887606
2,57.440086289297064,0.54878635925041341,0.56731382865221458,135.73834050808392,128.20557576856555,0.0010670996722424075,0.94553484937150145,0.58333565279352673,0.15508926585322558,0.00031389525127426151,0.74902552889344987,0.75166501949962339,0.02984923259632688,0.24563187468101549,0.91298550792639332
3,52.483870597400973,0.54657340471838078,0.5666387152607667,135.87200835890744,128.35607802176946,0.0051631485728828594,0.91451201979384944,0.5840532524086629,0.30888150942299331,2.6440503124364734e-08,0.55365969925455882,0.75737390473487287,0.033087043273226875,0.45618965463011452,0.82135655572704314
4,46.312259717333063,0.54439496468975712,0.5671594288598063,135.99898480530916,128.50619133782249,0.014037659087361785,0.88450794831422241,0.58473834591270701,0.43457768285294851,1.3946663361990662e-10,0.40926627324903436,0.76294670090246941,0.035945932661766947,0.58211319414362495,0.73892372605256373
5,40.084196608549426,0.54226466606003232,0.56993737971606784,136.11342935443128,128.65573952076531,0.030008493124451825,0.85549025933346967,0.58536830020560759,0.53712366026414249,3.4511552137572548e-10,0.30255369269603027,0.76837713708444311,0.038401211597022637,0.65891885514831994,0.66476422640702504
6,34.322463664971878,0.54020641453782903,0.57641242126796,136.20710842095994,128.8044116648901,0.055442972971403236,0.82742842257568361,0.58590388273698346,0.62033463034148861,8.1722440866737181e-10,0.22369595979949919,0.77364564458996143,0.040486069418837943,0.70676937598987022,0.59804813301703674
7,29.239183701268569,0.53825720106296515,0.58836037686884335,136.2696645012926,128.9517188690906,0.092102822122448719,0.80029386872547914,0.5862858411830566,0.68693898489516036,1.7597816669536138e-09,0.16542758523488432,0.77871000685956626,0.042257920187803603,0.73625916892922205,0.538029319465402
8,24.895479648351763,0.53646930591885111,0.60781146375792694,136.28949000287565,129.0969630675109,0.14062446795009345,0.774059810432984,0.58643396994893682,0.73867688910724438,3.4090931960495422e-09,0.1223749716217569,0.78350161202615709,0.043779541352232165,0.75304392662767006,0.48403727870450036
9,21.275101308987537,0.53491178290847474,0.63696624585232231,136.25499831482281,129.23922799731295,0.20027762274675459,0.74870069083634183,0.58624952816075893,0.7765952592759886,5.9478371405695694e-09,0.090563288555604082,0.78793831967393191,0.045108325588748312,0.76038526793066086,0.43546950648805971
10,18.319915809121294,0.53367139226621274,0.67813094851440481,136.15597671460841,129.37739685861121,0.2690613015374228,0.72419139335606442,0.58562106689351656,0.80155459129780426,9.4142012714304295e-09,0.067053009968441102,0.79195405761841142,0.046291507289079784,0.76043693946845559,0.39178420471138775
11,15.949851717980534,0.53285324801101019,0.73366740767601235,135.98469822701583,129.51019463204312,0.34408761512516944,0.70050651852136525,0.58443295829955411,0.8147326129608955,1.3661192551555493e-08,0.049671627556867617,0.79552569201917867,0.047365612479022691,0.75485395598543026,0.35249339939097524
12,14.076496281990124,0.53258129770328588,0.80592263956421661,135.73656606637218,129.63624741960126,0.42211127630277367,0.67762000824106594,0.58257545378713294,0.81784517398472401,1.839388208760985e-08,0.036814948682146603,0.79867727399795219,0.048358015632972172,0.74504246606396418,0.31715684793147142
13,12.612998936506221,0.53299835059656608,0.89707308479212022,135.41022889372013,129.75414833632126,0.50002936201794401,0.65550519586501776,0.57995505993848995,0.81301747631681887,2.3258972348982158e-08,0.027299434696355082,0.80146385198629833,0.04928900612998402,0.73223264124487686,0.28537701978710689
14,11.480513839361794,0.53426473763880744,1.0087983284497026,135.00726298264556,129.86252003539138,0.57522565034205964,0.63413515599101744,0.57650429649629042,0.80247606235183089,2.7934834248725724e-08,0.020252341504055978,0.80395103012609048,0.050173619154473395,0.71748225744751915,0.2567950795713429
15,10.611370765788125,0.53655395346584123,1.1417132588325771,134.5315992623552,129.96006697758287,0.64572672051588997,0.61348315432222256,0.57219015442959853,0.78826552044494758,3.2185920230788383e-08,0.015030124006367824,0.80620110751617813,0.051023048255993401,0.7016676864422946,0.23108754088581551
16,9.9497349673183137,0.54004318025076825,1.294580136746756,133.98886802444679,130.04561428920962,0.71020826547000493,0.5935230446416665,0.5670204716324424,0.77208539191827863,3.5876199942916399e-08,0.011158043225393153,0.8082670252786347,0.051845680805486308,0.68548451852787928,0.20796325569011867
17,9.4507421708305568,0.54489718947499999,1.4635291402088602,133.38578020344292,130.11813306984379,0.76791387524246646,0.57422954519506775,0.56104696035627744,0.75524287700887971,3.895534433263468e-08,0.0082856269798415334,0.81019126085569282,0.052647845591355859,0.66946100683136711,0.1871605514411758
18,9.0789334140406694,0.55124662433278748,1.6417715335947975,132.72960466465292,130.17675379141056,0.81853917901324658,0.55557839152790567,0.55436321675195233,0.73867873406655615,4.1434246417494749e-08,0.0061539069523423662,0.8120069267439185,0.053434351731909767,0.65398008722896694,0.16844447134813348
19,8.8065266799386972,0.55916587879801338,1.820329916194342,132.02775836978569,130.2207701383432,0.86211430544907441,0.537546393181496,0.54709653118432666,0.72302617249260648,4.3361025912627448e-08,0.0045713473139288776,0.81373949618594987,0.05420887806854708,0.6393046793942313,0.15160414667071356
20,8.6118168746457737,0.56865908043329194,1.989843504017013,131.28750396752895,130.24963568555609,0.89890046003378676,0.52011142733085036,0.53939415231992038,0.70867707635183741,4.4802342360347386e-08,0.0033961591140514399,0.81540846747877904,0.054974255451039483,0.6256023776158457,0.13645034427671521
21,8.4778299108426651,0.57966115557957254,2.1427182862188121,130.51574120830625,130.26295556191559,0.9293058074285504,0.50325239656386911,0.53140705669047128,0.69584278624880014,4.583071956968373e-08,0.0025232957080420946,0.81702874639282475,0.055732672361752354,0.61296740822667706,0.12281321878660371
22,8.3912536930362478,0.59205402205850999,2.274541361788899,129.71887686342387,130.26047491342976,0.95382071277986846,0.4869491693970705,0.52327546944423675,0.68460475684296584,4.6516807774555204e-08,0.001874878168229101,0.81861172554001127,0.056485825877301825,0.6014390707158791,0.11054027926795604
