time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.939350045207775,0.43442403161718562,0.44809391182555819,123.43327370404673,117.3341800229102,1.2270680291429361e-05,0.99629029992431273,0.62527446313196666,9.4397953855740179e-08,0.99891021719833339,0.99632893127398214,0.63258585214789709,0.0083451246859350472,3.7191838962943296e-05,0.99999978896092634
0.5,-72.554450911296826,0.43370939993459712,0.44738870902391192,123.48699295601689,117.3951384070504,1.2054832020045534e-05,0.99628748284025526,0.62556471584789208,1.7243424045300563e-07,0.99641584037666664,0.99556102347389996,0.63217302431895805,0.0082971433697105121,0.0002567303245618714,0.9999996120496335
1,-48.527592052795939,0.43299732828366677,0.44675634165297701,123.5406115153383,117.45602427276584,1.222162979610358e-05,0.9955010932891406,0.6258537972233299,3.5511651818435751e-06,0.96977988787761638,0.9873819640370437,0.63186070685460682,0.0082737514416950843,0.0013959332331711248,0.99998136757649225
1.5,57.806444807415048,0.43228811268045558,0.44628505039775218,123.59412343305401,117.51683733482814,0.00010042371901946883,0.9839619166915532,0.62614093844962682,0.048957399103832545,0.07640173464700914,0.89096298266178509,0.63385106169159244,0.0090003684086340744,0.067646768223263487,0.97050464835550176
2,57.851058575315058,0.4315824466987373,0.44596999853111718,123.64738873108293,117.57757681321563,0.00068988573452928126,0.96768532330956014,0.62642436900690723,0.13987543017484344,0.00069895766948328743,0.7660019800301634,0.63808511662001677,0.01075936753646964,0.22366976660755156,0.92051641510529614
2.5,55.748481101542431,0.43088064404254212,0.44573970403059382,123.70011949877373,117.63823974780281,0.0019227238671178795,0.95167803546385032,0.62670330799608676,0.22209548869960286,6.3997948475254744e-06,0.6585689664257276,0.64226988345734848,0.01247049584804031,0.34781085319266714,0.87310295197622423
3,53.065945639327772,0.43018305035234966,0.44564794998670548,123.75196565178209,117.69882006326611,0.0039366352779937408,0.93593566510005965,0.62697690018083918,0.29644284921790975,5.8755172215056372e-08,0.56620681464612366,0.64640546766185192,0.01409863293559307,0.44385433534172014,0.82813164335848488
3.5,50.064737239758344,0.42949021936044202,0.44576319642321627,123.80249589648494,117.75930791819349,0.0069243610531773041,0.92045390423926632,0.62724376919447966,0.36366137927256509,6.1922710100623941e-10,0.48680241460321899,0.65049178359246163,0.015629831061419817,0.51793076750775269,0.78547670645015044
4,46.922749792680364,0.42880296417135744,0.44617019222759224,123.85117255370224,117.81968881554336,0.011120267823205215,0.90522854481243764,0.62750189398819534,0.42441803826247493,1.3039650792040732e-10,0.41853895216089593,0.65452829989538708,0.017057946296393282,0.57529858998314976,0.74501884228442139
4.5,43.761765796540956,0.42812241313343441,0.44697101327968197,123.89733481374775,117.87994250742635,0.016782522004741372,0.89025548704012369,0.62774847754869101,0.47930687283972123,1.9992806415566463e-10,0.35985437430677986,0.65851377155490498,0.018382244768668281,0.62004260215285456,0.7066449054281434
