time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.864500682808128,0.33294000787983724,0.34264528765470764,107.74593857472713,103.40152738219241,9.3507312062903866e-06,0.99545436023532985,0.67077488499564997,9.5543314054324483e-08,0.99888988427474024,0.99628608255897777,0.5461113403530572,0.0080642395805891956,3.7466043229030446e-05,0.9999997499504637
0.5,-71.693681989302547,0.33252493820601386,0.34223440304776581,107.78430276107655,103.44494874975634,9.1875427755756787e-06,0.99546168927113698,0.67098333226841422,1.812745782013307e-07,0.9962619427162146,0.99547503868434095,0.54575623648714244,0.0080182756503754653,0.0002709964722443496,0.99999955243240268
1,-45.099370146796417,0.3321110810132733,0.3418724280633082,107.82260073013235,103.4883194752497,9.3804342784761579e-06,0.9945103537107316,0.67119090511531088,4.8075787018217736e-06,0.96452801485120188,0.98587026105159092,0.5454914000033747,0.0079986361410999962,0.0015713986196699177,0.99997217747301848
1.5,58.107008885079644,0.33169864038305075,0.34164667591884862,107.86082085134079,103.53163938953099,0.00012700408282703701,0.98087912898449026,0.67139681262625084,0.064663836598733621,0.035379448092955998,0.87224319411576567,0.54881398901973621,0.0089987175759766325,0.09315175513682207,0.96283840697106149
2,57.308587575850723,0.33128801259273805,0.34150446968404385,107.89882561504919,103.574907742265,0.0006692764828733032,0.96465354296515315,0.67159953966902963,0.15407912915193597,0.00032372367153860613,0.74990812154939934,0.55403131878093859,0.010747845841796694,0.2434145803503541,0.913245042981774
2.5,55.103178247463518,0.33087933447269574,0.34141432162772656,107.93638081197426,103.61812188819749,0.0017294110584852322,0.9486964345380402,0.67179859140499854,0.23493871835083005,2.9653202527482575e-06,0.64473312444219022,0.55918778845839268,0.012439044792820269,0.36199181823001231,0.86620611135635972
3,52.36560620014572,0.33047278343097181,0.34141017058482748,107.97320497908363,103.66127667225494,0.0034169753276998465,0.93300342706764716,0.67199332300372328,0.30805412231500284,2.7273002812300553e-08,0.55431243004925979,0.56428351695991474,0.014044855590471377,0.45379528011793785,0.82159004420753512
3.5,49.335445093033826,0.33006864389509044,0.34153486313279519,108.00895210338629,103.70436391669266,0.0058838856722607941,0.91757023211662003,0.67218268731169961,0.37415582421127885,3.3870214296839062e-10,0.47657733665450608,0.56931830023326946,0.015552635584112949,0.52473105441971613,0.77927205326921511
4,46.177732353581966,0.32966733340108789,0.34184137991853514,108.04319282063821,103.74737171934486,0.0093127353137015985,0.90239266386143413,0.67236514135998016,0.43389790259174338,1.4220457215802995e-10,0.40974922449322093,0.57429131250596721,0.01695699670397207,0.57978012735964002,0.73913378369556604
4.5,43.004721054784923,0.32926943153369048,0.34239361647131428,108.07540203187455,103.79028360002559,0.01390384257454595,0.88746664852667001,0.67253854483216746,0.48786150976690318,2.2340202123138084e-10,0.35229888800928144,0.57920073097462199,0.018257590275644379,0.62278781652541171,0.70106298696213931
