time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
0,-95.737480721775484,0.51014783518974893,0.52650829745720484,130.97163077728834,123.9276894068185,0.00014954176325284363,0.97490894762044089,0.59654583273852746,2.9498417684261505e-07,0.99885434963184383,0.9961991349127417,0.75132252352518492,0.027814115539920161,3.7936074130557721e-05,0.99998023649347667
0.5,-71.577318254394044,0.50917391887302088,0.5255507025851055,131.03525862509278,123.998098346883,0.0001463063027655824,0.97522269536479012,0.59749785237763475,7.9099325932424583e-07,0.99619381757337944,0.9953784312327979,0.75083471487068454,0.0276458289743572,0.00027361511922022695,0.99998103739505784
1,-44.912667974620589,0.50820387867113126,0.52469410640942937,131.09876853620162,124.06843925143471,0.0001443684657023284,0.97434091182642668,0.59806672842727293,0,0.96411669199848771,0.98567803734766202,0.75047080317396908,0.027534863417681337,0.0015826071427716174,0.99995385342682741
1.5,58.221656554651688,0.5072382620520971,0.52408617768651655,131.16214402229303,124.13871160332805,0.00030756397817469831,0.9614598787833839,0.59821255677858631,0.064507321975458692,0.034603546728576483,0.87150158798389166,0.75227438389149892,0.028505672740841329,0.094414751017667317,0.96264601479757295
2,57.398230784053752,0.50627804151817124,0.52362575205253548,131.22519297966591,124.2089140720994,0.0010613717220589527,0.94538854666890171,0.59836665563405911,0.15417034181791703,0.0003166055656321497,0.74927039128350781,0.75513898091373177,0.030222030197464847,0.24495243079048207,0.91306256023521171
2.5,55.189026870497337,0.50532356897599828,0.52327244643522697,131.28758863747166,124.27904269007344,0.002543087809146543,0.92969682944892795,0.59911363642237925,0.23477325747036235,2.8999390766959238e-06,0.64418471194483928,0.75797015963923797,0.031881090630517139,0.36363228148099092,0.86603302758835654
3,52.453371613629649,0.50437534169577292,0.52309575454881774,131.34893282986164,124.34908996879545,0.004917096727753225,0.91342577719056195,0.59959880900542495,0.30752785398420474,2.6670121085829493e-08,0.55384079479997206,0.76076798492543463,0.033456129502751709,0.45546399209446553,0.82142587516674004
3.5,49.432247846694914,0.50343416012175235,0.52318139514403894,131.4087347815609,124.41904413162582,0.0083891060981288474,0.89761844239373412,0.5996422448144535,0.37165684078138267,3.3192018241270532e-10,0.47617167788716652,0.76353234418489413,0.034934873736057102,0.52640184757372754,0.77911633947701153
4,46.29263663391378,0.50250119409068461,0.52363647814406766,131.46638753508989,124.48888814271854,0.013243995783999424,0.8822418140764261,0.60029491943616542,0.43374424684257956,1.39911447149501e-10,0.40940022923363767,0.76626278723048047,0.036312206556314161,0.58145508202258012,0.73898608894718798
4.5,43.148702359296834,0.50157807566286661,0.52459242924189087,131.521128442432,124.55859840816208,0.019791208958810726,0.86747857847389809,0.60102542868957309,0.4895663621299593,2.1897209717281616e-10,0.35199850783072517,0.76895833012444059,0.037588006426564645,0.62448617256221306,0.70092289658699725
5,40.076528654747769,0.50066697904546809,0.52620073802456313,131.5720479837413,124.62814330700863,0.028316801714136398,0.85363596556978205,0.60183421090827838,0.53922264925754204,3.4558743518288337e-10,0.30265278835943288,0.77161719592860822,0.038765548688448927,0.65835086371655593,0.66482033126957807
5.5,37.12619964051666,0.49977069723320361,0.52863467206940384,131.61809242894066,124.69748183343562,0.039107782360047069,0.84015421619434338,0.60248807376569402,0.58245241474098097,5.3686581961110581e-10,0.26023347440003702,0.77423650598111549,0.039850360872840745,0.68512155920830609,0.63057746675550164
6,34.329280315490784,0.4988927122382073,0.53208420345726837,131.65808048911117,124.76656229958959,0.052387416822523222,0.82601267768539322,0.6029709804107326,0.62291783786946908,8.1664167789436225e-10,0.22376922942813288,0.77681196329898006,0.040849378908324997,0.70629371484204695,0.59809860710558038
6.5,31.70495487318831,0.49803725668897247,0.5367567397907127,131.69072190465096,124.83532127065691,0.06833973694392706,0.81224492956367211,0.60253101296043532,0.65828655062167951,1.212478422869786e-09,0.19242474341903998,0.77933760746311809,0.041770311957479656,0.72294967755309092,0.56729302639488532
7,29.26361118239781,0.49720935774141911,0.54287180176105787,131.71465976518249,124.90368276829905,0.087083963016828303,0.79880941355752644,0.60281634955734464,0.69124952029126718,1.754047605874942e-09,0.165481635950084,0.78180574289565585,0.042621137513286098,0.73588019900851398,0.53807472009221136
7.5,27.009299862675199,0.49641488784836957,0.55066180958779742,131.72848499152855,124.97155779603695,0.10865981995522733,0.7848630238914448,0.60291408222294574,0.72004515834423433,2.4704605310010414e-09,0.14232205464502976,0.78420716478199093,0.043409736422245417,0.74567327327196375,0.51036216468935358
8,24.941390669855032,0.49566058992449608,0.56036646365968656,131.73079385044738,125.03884421049327,0.1330185062307507,0.77170862207167157,0.60287273143588038,0.74438337539023991,3.3872879749564187e-09,0.12241460124444127,0.786531728884031,0.044143600749630876,0.75277668494597749,0.4840780831782428
8.5,23.054989518989196,0.49495409313254124,0.57222577403576635,131.72023684078766,125.10542708789802,0.15996679230266542,0.75960678410502935,0.60250321372711546,0.76302249952494383,4.5237008981935048e-09,0.10530225087982678,0.78876924204589716,0.044829646146206492,0.75754246841950235,0.45914921461831593
9,21.343595320396755,0.49430390116340478,0.58648281763920773,131.69557747552295,125.17117971519609,0.18930242901239935,0.74755545194976258,0.60255373850809191,0.78002151003682829,5.8895566593576803e-09,0.090591981521053244,0.79091051330130613,0.045474101987155152,0.76025761864499897,0.4355060882952364
9.5,19.798499682443708,0.4937194212532971,0.60338465142657161,131.65568285542432,125.23596476486345,0.22073248820692554,0.735003955723874,0.60182336472296083,0.79295779516929588,7.4829015998219957e-09,0.077945853766830428,0.79294842718187919,0.046082509179880847,0.76116668662333775,0.4130828018900673
10,18.409748891135223,0.49321094747013461,0.62317504221569386,131.59959662645025,125.29963576790085,0.2539187236060928,0.722560716087424,0.60092910124137933,0.80399268015539815,9.2907565435679937e-09,0.067073354308509969,0.79487863889865729,0.046659710921566087,0.76048472014408897,0.39181681165647309
10.5,17.167269442339975,0.49278967960252867,0.64610412934855721,131.52652023480576,125.36203891236271,0.28854176767385614,0.71066294045397316,0.6003703718205915,0.81160230188891425,1.1287542988987946e-08,0.057724790880810235,0.79669995619302125,0.047209924105897159,0.7584073872086261,0.37164873198977522
11,16.05996938075717,0.49246773825654078,0.67241979394548645,131.43583248951123,125.4230147299438,0.32422395121087233,0.69962074933486484,0.59973474338660415,0.81774715591595182,1.3438951046514122e-08,0.049685608707738547,0.79841421752593855,0.047736798075123051,0.75511605761695344,0.35252215272744131
11.5,15.078180583106468,0.49225818897664581,0.70238144854947238,131.32707365782693,125.48239993951192,0.36069809819257193,0.68767705748220143,0.59907391954972367,0.82129661149268285,1.5700852042615533e-08,0.042771484860979661,0.8000258825163955,0.048243492658651743,0.75078126753464247,0.33438347163549331
12,14.209307044807671,0.49217505526996541,0.73622660168443876,131.19997105677226,125.54002905099881,0.39748360706051977,0.67642094254577245,0.59830262945088952,0.8210472582905971,1.8029906329008921e-08,0.036824104323514642,0.80154131756092439,0.048732729806014917,0.74556292067716456,0.3171817495730464
12.5,13.442310035450749,0.49223325460220835,0.77417763009005158,131.05447566730021,125.59573655254927,0.43420920803021856,0.6647227623645553,0.59793274384873052,0.81920525430218782,2.0383715270741671e-08,0.03170751667595758,0.80296798317675966,0.049206832956546931,0.7396089225146627,0.3008685856117258
13,12.766408795888635,0.49244857102719242,0.81643388640549652,130.8907100329437,125.64935887774327,0.47051315651693643,0.65368792467222059,0.59520440335849401,0.81609358474945981,2.272114875405191e-08,0.027304981825097264,0.8043139039150865,0.049667801398903616,0.73305621036312663,0.28539799643549585
13.5,12.171960681395737,0.49283755626231895,0.86315754634202801,130.7089826341801,125.70073615805856,0.50610540419225192,0.6428851230076339,0.59295219957962342,0.81179434161748365,2.5008438139065835e-08,0.023516261353013195,0.80558709817869312,0.050117343015866594,0.72602926714044769,0.27072631411521347
14,11.650513848453409,0.49341745091744937,0.91447342145483834,130.50971508900852,125.74971374382137,0.54076799205228543,0.63170872888505436,0.59077962042152643,0.80574825579272857,2.7212018626556126e-08,0.020255276312116821,0.80679538011059793,0.050556940100843079,0.71864187018398662,0.25681207800710371
14.5,11.193146129068838,0.49420600617989274,0.97042802332047606,130.29346639450893,125.79614329069271,0.57423265618273256,0.6215882426154814,0.58836843291901531,0.79936732818557288,2.9312018268119489e-08,0.017448104524070664,0.80794602397783843,0.050987863601486556,0.71099539302409343,0.24361594597428399
15,10.793539367929885,0.49522125679528001,1.0310004872035496,130.06088373301259,125.83988398284897,0.60640497367580282,0.61077498921087559,0.58612532470513334,0.79313005244392631,3.1286918301636289e-08,0.015031251595705834,0.80904572739449609,0.051411215777793819,0.70318015676348433,0.23110059638740382
15.5,10.446168284639144,0.49648128425986154,1.0960808169936638,129.81265375687747,125.88080304757516,0.6372301404813111,0.60089460295268682,0.58380262459089327,0.78451563125351809,3.3118626363428407e-08,0.012950168047074462,0.81010064811033511,0.05182796822113641,0.69527698768368684,0.21923063151919922
16,10.143213439947685,0.49800383317229785,1.1654051512871,129.54953559580758,125.91877610100451,0.66646658242142298,0.59156825597343288,0.58052839464158279,0.77553246415431432,3.4805820112887624e-08,0.011157983572254509,0.81111626557982996,0.052238960591159109,0.6873557670535253,0.20797249731982551
16.5,9.881440496325693,0.49980579565060951,1.2385982751421065,129.2723509192696,125.95368797887697,0.69419333472071798,0.58245672999943809,0.57721976238818939,0.76806277981908477,3.6341587689476798e-08,0.0096144170182315605,0.81209739366752431,0.052644915877237047,0.67947592904568666,0.19729439662554016
17,9.6544782116352827,0.5019027905395963,1.3151098125323057,128.98191684578617,125.98543271011822,0.72023931575246858,0.57311146026949877,0.57442347009802641,0.7588632714911222,3.7727912356084251e-08,0.0082848389332432163,0.81304837251042483,0.053046478891869038,0.67168929937786326,0.18716619350547684
17.5,9.4593848382117045,0.50430850267501826,1.3942552560419659,128.67910042691435,126.01391385098307,0.74467058761419391,0.56384197112280698,0.57147101117535837,0.75014954452721261,3.8967273089169341e-08,0.0071394751599389364,0.81397293833221052,0.053444200101712191,0.66403823156177144,0.17755934192962461
18,9.2924525689587956,0.50703419971613894,1.4752087620975083,128.36475308888453,126.03904443389909,0.76747952841546485,0.55480254630445958,0.5682191528987236,0.74300375573293809,4.0064122680251253e-08,0.0061527174751086263,0.81487442739969285,0.053838570374989236,0.65655862581290503,0.16844679433378282
18.5,9.1504805840809986,0.51008823450002816,1.5570410948441906,128.03971380504987,126.06074679781867,0.78867992627726979,0.54517549454085179,0.56537950618044952,0.73517983582290924,4.1023061029560708e-08,0.005302536498567551,0.81575579448911628,0.054230025028795606,0.64928021034548811,0.15980292584289044
19,9.0301106663239405,0.513475600097278,1.6387379397009147,127.70483208254872,126.07895243260839,0.80825964565155606,0.53629900809623565,0.56156957850976175,0.7277155783887308,4.1856601480721106e-08,0.0045699785260383523,0.81661958021631664,0.054618938824879872,0.64222603185801375,0.15160346464240954
19.5,8.9292101741321428,0.51719766844222748,1.7192817094743509,127.36094245505305,126.09360194465407,0.82628307932695921,0.52809323764577865,0.55786312746305255,0.71999714193950415,4.2571421986935318e-08,0.0039387320938358249,0.81746800602263503,0.055005640832904969,0.63541397778260622,0.14382541642809052
20,8.8457642760505273,0.52125216422905318,1.7976994821782162,127.00885047908902,126.10464469703152,0.84280962430242568,0.51920510935776198,0.55440172042582814,0.71415003578848968,4.3175693517017708e-08,0.0033947567986899892,0.8183030368947678,0.055390424039445614,0.62885777785132391,0.13644699447344355
20.5,8.7777503139738631,0.52563333450224281,1.873116354121743,126.64932653116952,126.11203841845452,0.85788495881872806,0.510935559577673,0.5501954351022752,0.70759536410148927,4.3676924980226016e-08,0.0029259650360503433,0.81912642112345491,0.05577355124031725,0.62256767332700869,0.12944755444768244
21,8.7232812034679377,0.53033224085277508,1.9447882106223868,126.28312479506052,126.11574885044435,0.87155311448408201,0.50306156871920626,0.54633667956166299,0.70367107100437076,4.4086118225439863e-08,0.0025219492007342711,0.81993966306654964,0.05615525000835591,0.61655004049010231,0.12280753631316808
21.5,8.6819147858278498,0.53533732984720317,2.0121818566880134,125.91094019702051,126.11574936841576,0.88395260205113591,0.49436398053554481,0.54231500907304531,0.69873537167760291,4.4403735450924478e-08,0.0021737462062923563,0.82074415453472582,0.056535733508959025,0.61080955132664427,0.11650839974614792
22,8.6501963125671502,0.54063495359833436,2.0748653535865484,125.53346134912665,126.1120203923325,0.89498868717654312,0.4861193972583272,0.53843042099223926,0.69348329298270983,4.4648821292656406e-08,0.0018736368480620697,0.82154105837000024,0.056915180952391779,0.60534732445125594,0.1105325771980404
22.5,8.6277825293457671,0.54620984699734243,2.1326232007376382,125.15136827801331,126.10454945394501,0.90478773320675676,0.47880876126765043,0.53410543747246364,0.68749730903452111,4.4827981067765918e-08,0.0016149722415650786,0.82233133120046742,0.057293740586082692,0.60016144323695053,0.10486342081055353
23,8.6132926972968473,0.55204582053531637,2.1853837089536592,124.7652978435507,126.0933307456137,0.9133889600142715,0.47162008819160273,0.53011954214808399,0.68213494306789502,4.494883996892206e-08,0.0013920243744250267,0.82311582861328236,0.057671546474798739,0.59524869151452586,0.099485148181512717
23.5,8.6051889090330409,0.55812627801646741,2.2332006403148674,124.37585639630595,126.07836471591908,0.92081072148847309,0.46353194924580832,0.52574895722280957,0.67741235891047635,4.5019396419425518e-08,0.0011998582559928019,0.82389528809784662,0.058048715303873545,0.59060432928469631,0.094382797686101222
24,8.6031843430267188,0.5644345805686265,2.2762435931212277,123.98363775133164,126.05965781708458,0.92715599717755304,0.45601755566565133,0.52192752778898721,0.67487070263342708,4.504738145091106e-08,0.0010342218955945674,0.82467029777618728,0.058425340721846908,0.58622165592043529,0.089542186549448441
